,0,1,2,3,4
2060,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2061,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2062,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2063,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2064,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2065,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2066,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2067,0.333333333333,0.0,0.0,0.0394469878804,0.0
2068,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2069,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2070,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2071,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2072,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2073,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2074,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2075,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2076,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2077,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2078,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2079,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2080,0.333333333333,0.0,0.0,0.0394469878804,0.0
2081,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2082,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2083,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2084,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2085,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2086,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2087,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2088,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2089,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2090,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2091,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2092,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2093,0.333333333333,0.0,0.0,0.0394469878804,0.0
2094,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2095,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2096,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2097,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2098,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2099,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2100,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2101,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2102,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2103,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2104,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2105,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2106,0.333333333333,0.0,0.0,0.0394469878804,0.0
2107,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2108,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2109,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2110,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2111,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2112,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2113,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2114,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2115,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2116,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2117,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2118,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2119,0.333333333333,0.0,0.0,0.0394469878804,0.0
2120,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2121,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2122,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2123,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2124,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2125,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2126,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2127,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2128,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2129,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2130,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2131,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2132,0.333333333333,0.0,0.0,0.0394469878804,0.0
2133,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2134,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2135,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2136,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2137,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2138,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2139,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2140,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2141,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2142,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2143,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2144,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2145,0.333333333333,0.0,0.0,0.0394469878804,0.0
2146,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2147,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2148,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2149,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2150,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2151,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2152,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2153,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2154,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2155,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2156,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2157,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2158,0.333333333333,0.0,0.0,0.0394469878804,0.0
2159,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2160,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2161,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2162,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2163,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2164,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2165,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2166,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2167,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2168,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2169,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2170,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2171,0.333333333333,0.0,0.0,0.0394469878804,0.0
2172,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2173,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2174,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2175,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2176,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2177,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2178,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2179,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2180,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2181,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2182,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2183,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2184,0.333333333333,0.0,0.0,0.0394469878804,0.0
2185,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2186,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2187,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2188,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2189,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2190,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2191,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2192,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2193,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2194,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2195,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2196,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2197,0.333333333333,0.0,0.0,0.0394469878804,0.0
2198,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2199,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2200,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2201,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2202,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2203,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2204,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2205,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2206,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2207,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2208,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2209,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2210,0.333333333333,0.0,0.0,0.0394469878804,0.0
2211,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2212,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2213,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2214,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2215,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2216,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2217,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2218,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2219,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2220,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2221,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2222,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2223,0.333333333333,0.0,0.0,0.0394469878804,0.0
2224,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2225,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2226,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2227,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2228,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2229,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2230,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2231,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2232,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2233,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2234,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2235,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2236,0.333333333333,0.0,0.0,0.0394469878804,0.0
2237,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2238,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2239,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2240,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2241,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2242,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2243,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2244,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2245,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2246,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2247,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2248,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2249,0.333333333333,0.0,0.0,0.0394469878804,0.0
2250,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2251,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2252,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2253,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2254,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2255,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2256,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2257,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2258,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2259,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2260,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2261,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2262,0.333333333333,0.0,0.0,0.0394469878804,0.0
2263,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2264,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2265,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2266,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2267,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2268,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2269,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2270,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2271,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2272,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2273,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2274,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2275,0.333333333333,0.0,0.0,0.0394469878804,0.0
2276,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2277,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2278,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2279,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2280,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2281,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2282,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2283,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2284,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2285,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2286,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2287,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2288,0.333333333333,0.0,0.0,0.0394469878804,0.0
2289,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2290,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2291,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2292,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2293,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2294,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2295,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2296,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2297,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2298,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2299,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2300,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2301,0.333333333333,0.0,0.0,0.0394469878804,0.0
2302,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2303,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2304,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2305,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2306,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2307,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2308,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2309,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2310,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2311,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2312,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2313,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2314,0.333333333333,0.0,0.0,0.0394469878804,0.0
2315,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2316,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2317,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2318,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2319,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2320,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2321,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2322,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2323,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2324,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2325,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2326,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2327,0.333333333333,0.0,0.0,0.0394469878804,0.0
2328,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2329,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2330,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2331,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2332,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2333,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2334,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2335,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2336,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2337,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2338,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2339,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2340,0.333333333333,0.0,0.0,0.0394469878804,0.0
2341,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2342,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2343,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2344,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2345,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2346,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2347,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2348,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2349,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2350,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2351,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2352,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2353,0.333333333333,0.0,0.0,0.0394469878804,0.0
2354,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2355,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2356,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2357,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2358,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2359,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2360,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2361,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2362,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2363,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2364,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2365,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2366,0.333333333333,0.0,0.0,0.0394469878804,0.0
2367,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2368,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2369,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2370,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2371,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2372,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2373,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2374,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2375,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2376,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2377,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2378,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2379,0.333333333333,0.0,0.0,0.0394469878804,0.0
2380,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2381,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2382,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2383,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2384,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2385,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2386,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2387,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2388,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2389,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2390,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2391,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2392,0.333333333333,0.0,0.0,0.0394469878804,0.0
2393,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2394,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2395,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2396,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2397,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2398,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2399,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2400,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2401,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2402,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2403,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2404,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2405,0.333333333333,0.0,0.0,0.0394469878804,0.0
2406,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2407,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2408,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2409,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2410,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2411,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2412,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2413,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2414,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2415,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2416,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2417,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2418,0.333333333333,0.0,0.0,0.0394469878804,0.0
2419,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2420,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2421,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2422,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2423,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2424,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2425,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2426,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2427,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
2428,0.333333333333,0.833333333333,0.827066717306,0.537533639114,0.741784037559
2429,0.333333333333,0.916666666667,0.878423429126,0.610057670323,0.779342723005
2430,0.333333333333,1.0,0.923070430856,0.75625878428,0.81455399061
2431,0.333333333333,0.0,0.0,0.0394469878804,0.0
2432,0.333333333333,0.0833333333333,0.0584462168207,0.0217125491146,0.0774647887324
2433,0.333333333333,0.166666666667,0.167827151116,0.02100151044,0.173708920188
2434,0.333333333333,0.25,0.274549521036,0.0104752011782,0.260563380282
2435,0.333333333333,0.333333333333,0.385745031017,0.00654819891297,0.333333333333
2436,0.333333333333,0.416666666667,0.465923956619,0.0,0.415492957746
2437,0.333333333333,0.5,0.541207747816,0.100461503421,0.49765258216
2438,0.333333333333,0.583333333333,0.607714056632,0.2289786872,0.591549295775
2439,0.333333333333,0.666666666667,0.68515001899,0.317268208452,0.650234741784
2440,0.333333333333,0.75,0.7632611723,0.448004112314,0.68544600939
